Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
03/12/2022,38.39,31.57,37.04,73.39,112.19,108.08,103.7,95.23,42.48,55.44,189.4,170.58,142.96,155.48,169.26,117.62,49.61,275.7,21.53,27.26,28.95,32.7
04/12/2022,37.59,30.92,36.13,71.19,110.66,105.92,101.86,93.88,42.04,54.3,188.6,170.79,139.68,155.04,168.29,116.24,47.88,277.42,22.49,25.69,27.57,30.5
05/12/2022,38.1,31.9,37.09,73.59,112.76,108.63,104.09,95.49,42.61,55.64,190.09,170.41,143.96,155.76,169.65,116.65,50.38,276.72,21.59,27.12,29.13,33.2
06/12/2022,38.02,31.92,37.04,73.75,112.82,108.8,104.18,95.5,42.65,55.85,189.73,170.12,143.69,154.4,169.29,116.38,50.71,275.72,21.54,27.2,29.18,33.23
07/12/2022,38.05,32.03,37.09,73.91,112.89,108.82,104.15,95.64,42.63,55.92,189.89,170.37,144.55,154.97,169.29,116.6,50.78,275.7,21.62,27.04,28.85,32.85
08/12/2022,37.91,32.02,37.13,73.97,112.79,108.84,104.37,95.53,42.47,55.79,189.24,169.91,143.17,153.73,168.7,116.23,50.76,274.14,21.69,26.94,28.88,32.47
09/12/2022,37.94,31.89,36.96,73.63,112.77,108.77,104.1,95.29,42.57,55.97,189.34,169.97,143.5,154.12,168.84,116.37,50.25,274.41,21.58,26.8,28.62,32.22
10/12/2022,37.38,31.24,36.66,72.08,111.34,107.05,103.04,94.2,42.52,55.44,187.69,169.09,140.99,152.09,169.49,116.27,48.9,277.77,22.07,25.72,27.96,31.8
11/12/2022,37.47,31.43,36.37,70.94,110.49,105.76,101.55,92.89,41.99,54.23,187.14,169.36,138.05,152.2,167.21,114.73,47.89,275.32,22.08,24.86,26.36,28.4
12/12/2022,38.07,31.86,37.05,73.48,112.38,108.26,103.88,95.26,42.45,55.51,189.99,169.67,143.06,153.91,169.74,116.88,50.51,274.23,21.51,26.6,28.14,31.81
13/12/2022,38.03,32.02,37.16,73.47,112.34,108.34,103.88,95.22,42.5,55.77,188.67,169.75,142.93,153.13,169.18,116.5,50.5,274.19,21.52,26.7,28.21,32.07
14/12/2022,38.11,32.19,37.24,73.74,112.6,108.57,104.25,95.46,42.57,56.02,189.04,169.77,143.67,152.98,168.66,116.48,50.7,273.51,21.47,26.87,28.3,32.12
15/12/2022,37.87,31.97,36.9,73.15,112.31,108.32,103.73,95.21,42.38,55.91,188.71,169.22,142.22,152.98,168.64,117.03,50.05,274.13,21.41,26.48,27.92,31.37
16/12/2022,37.99,31.91,36.75,72.93,112.01,107.85,103.36,94.8,42.3,55.81,189.66,169.0,141.38,152.01,168.33,116.39,49.77,277.36,21.42,26.29,27.63,30.61
17/12/2022,38.07,31.94,36.89,72.6,111.7,107.62,103.25,94.63,42.18,55.38,188.23,168.91,139.96,150.91,166.86,115.59,48.82,280.03,21.29,26.02,27.05,29.33
18/12/2022,37.56,31.36,36.46,70.22,109.92,105.51,101.16,93.0,41.7,54.26,188.61,168.58,136.08,150.64,166.56,113.72,47.15,278.53,21.97,24.46,25.44,27.29
19/12/2022,38.05,31.98,36.95,72.92,111.89,108.04,103.32,94.93,42.29,55.64,189.17,168.69,141.2,151.4,166.93,115.35,49.69,277.89,21.6,25.9,27.22,29.62
20/12/2022,37.89,32.03,36.91,73.23,111.94,108.03,103.56,95.23,42.29,55.68,189.02,169.09,141.39,151.67,167.05,115.57,49.64,277.36,21.53,26.0,27.38,29.55
21/12/2022,37.99,32.05,37.06,73.31,111.89,108.08,103.49,95.04,42.21,55.47,188.57,168.96,141.38,151.39,167.03,115.4,49.34,278.62,21.39,26.02,27.26,29.14
22/12/2022,37.94,32.17,37.05,72.56,111.64,107.75,103.1,94.83,42.05,55.27,188.42,168.9,139.77,151.35,166.66,115.37,48.76,278.57,21.33,25.56,26.8,27.97
23/12/2022,38.09,32.03,36.9,72.59,111.5,107.63,103.08,94.8,41.99,55.45,187.52,168.84,140.74,151.72,166.39,115.35,48.72,277.02,21.43,25.32,26.65,27.19
24/12/2022,38.23,32.12,37.12,72.27,111.49,107.44,103.15,94.95,42.0,55.51,187.2,168.34,139.56,151.34,166.4,115.56,48.59,278.1,21.35,25.47,26.65,26.89
25/12/2022,37.69,31.55,36.35,70.7,110.6,105.92,101.71,93.51,41.54,54.5,187.75,168.08,135.68,150.61,164.7,113.03,47.08,277.46,21.89,23.65,24.99,24.7
26/12/2022,37.99,31.99,36.87,72.52,111.9,107.5,102.9,94.63,41.86,54.9,189.05,168.4,140.0,151.29,166.25,115.06,48.44,277.37,21.4,24.82,26.32,26.24
27/12/2022,38.4,32.38,37.25,72.75,111.96,107.96,103.57,95.35,41.88,55.41,188.35,168.71,140.04,151.63,165.98,115.49,49.05,275.13,21.23,25.13,26.72,26.43
28/12/2022,38.43,32.25,37.07,72.55,111.5,107.33,102.98,94.77,41.69,55.17,188.31,168.24,138.91,151.26,165.35,115.05,48.17,276.61,21.32,24.85,26.66,25.85
29/12/2022,38.32,32.39,37.27,72.6,111.9,107.61,103.25,94.9,41.7,55.59,187.52,168.14,139.07,151.14,166.13,115.14,48.48,276.21,21.25,24.83,27.0,25.92
30/12/2022,38.28,32.17,37.06,72.61,111.62,107.39,103.07,94.95,41.72,55.11,187.67,168.31,139.3,151.13,165.84,115.48,48.4,277.15,21.33,24.7,26.92,25.54
31/12/2022,38.23,32.26,37.11,72.28,111.82,107.49,102.89,94.97,41.73,55.23,188.17,168.69,138.51,151.43,165.51,115.67,48.0,275.36,21.34,24.44,26.66,24.68
01/01/2023,37.62,32.05,36.81,70.45,110.45,105.44,101.82,93.53,41.45,54.96,188.24,167.89,135.62,149.39,164.22,114.08,46.81,273.72,21.78,23.36,26.07,23.33
02/01/2023,37.51,31.83,36.71,71.74,110.99,106.55,102.38,93.95,41.82,55.5,187.03,167.98,138.34,151.62,165.41,115.14,47.66,279.99,21.68,23.87,26.94,25.11
03/01/2023,38.05,32.44,37.12,72.69,111.64,107.53,103.16,94.96,41.9,55.75,188.28,168.52,139.77,151.24,165.95,115.58,48.92,276.63,21.41,24.65,27.48,25.77
04/01/2023,38.15,32.52,37.26,72.87,111.75,107.7,103.47,95.08,42.02,55.66,188.4,168.43,140.02,151.49,165.76,115.73,49.22,276.36,21.35,24.54,27.46,25.89
05/01/2023,38.09,32.51,37.3,73.0,111.82,107.76,103.56,95.07,42.02,55.83,187.77,168.18,139.4,151.21,165.97,115.51,48.73,275.46,21.29,24.36,27.47,25.68
06/01/2023,37.98,32.55,37.36,72.9,111.81,107.66,103.57,94.83,42.02,55.76,188.36,168.27,140.64,151.32,165.77,115.69,49.04,277.01,21.34,24.25,27.46,25.42
07/01/2023,38.09,32.5,37.36,72.61,111.68,107.45,103.52,94.83,41.77,55.75,187.39,168.35,139.66,151.14,165.47,115.14,48.54,276.24,21.26,24.03,27.07,24.79
08/01/2023,38.0,32.0,37.17,70.73,109.94,105.87,101.93,93.29,41.23,54.5,186.92,166.56,134.87,150.06,164.18,113.75,46.94,278.35,21.82,22.77,25.4,21.05
09/01/2023,38.54,32.46,37.16,72.54,111.49,107.36,102.92,94.31,41.55,55.02,187.24,167.87,138.27,151.6,164.48,115.06,48.64,280.31,21.24,23.88,26.53,23.64
10/01/2023,38.2,32.56,37.31,73.17,111.87,107.6,103.41,94.84,41.97,55.69,188.39,167.83,140.04,151.25,165.33,115.3,48.9,277.06,21.37,24.05,27.36,24.93
11/01/2023,38.1,32.51,37.3,72.99,111.65,107.47,103.32,94.8,41.9,55.95,188.72,168.04,139.97,150.93,165.47,115.31,48.59,277.93,21.31,23.97,27.19,24.56
12/01/2023,38.12,32.72,37.39,72.72,111.74,107.36,103.17,94.7,42.01,56.09,188.54,167.73,139.73,150.76,165.58,114.99,49.17,276.78,21.39,23.94,27.52,24.88
13/01/2023,38.08,32.82,37.48,72.93,111.63,107.32,103.51,94.86,42.01,56.25,188.34,167.55,139.85,150.55,165.51,114.78,49.07,276.24,21.23,23.88,27.48,25.08
14/01/2023,37.25,32.16,37.3,71.94,110.83,106.41,103.01,93.98,42.07,56.1,187.37,167.81,138.64,149.93,165.48,114.88,47.9,276.07,21.6,22.68,26.63,23.69
15/01/2023,37.9,32.17,37.03,71.0,110.33,105.78,102.52,93.42,41.22,55.06,186.42,166.86,135.44,149.67,162.78,113.09,47.06,276.22,22.19,22.09,25.37,21.13
16/01/2023,38.38,32.67,37.23,72.27,111.24,106.91,102.67,93.87,41.6,55.34,187.78,167.35,138.22,150.59,163.87,114.05,48.29,278.15,21.53,23.22,26.7,24.1
17/01/2023,38.0,32.86,37.56,72.87,111.62,107.42,103.57,94.49,41.9,56.06,188.45,167.73,139.5,150.83,164.9,114.37,48.81,276.35,21.27,23.39,27.27,25.34
18/01/2023,38.04,32.91,37.59,72.91,111.73,107.52,103.84,94.53,41.94,56.04,188.43,167.73,139.86,150.32,164.9,114.27,48.93,275.48,21.34,23.51,27.34,25.76
19/01/2023,38.09,32.97,37.69,72.79,111.65,107.39,103.85,94.3,41.94,56.17,187.56,167.63,139.74,150.47,164.42,114.01,48.86,274.88,21.39,23.45,27.44,25.77
20/01/2023,37.96,32.92,37.6,72.71,111.81,107.33,103.81,94.05,41.88,55.98,188.78,167.71,139.8,150.7,164.07,113.63,48.57,276.13,21.34,23.18,27.35,25.93
21/01/2023,38.06,33.13,37.76,72.69,111.47,107.32,103.74,93.84,41.89,56.14,187.02,167.43,138.55,149.43,163.15,113.51,48.15,276.45,21.22,22.84,26.97,25.07
22/01/2023,37.43,32.56,37.48,70.73,110.48,105.77,102.34,92.91,41.46,55.41,188.63,166.86,135.69,148.61,161.77,111.12,46.49,275.08,22.17,21.58,26.23,23.0
23/01/2023,38.25,33.26,37.85,73.18,111.74,107.58,104.36,94.42,41.99,56.09,188.05,167.1,139.63,150.26,163.75,113.76,49.02,276.52,21.48,23.24,27.38,25.8
24/01/2023,38.17,33.33,37.85,72.94,111.71,107.37,104.18,94.12,41.83,55.99,188.24,167.12,138.84,149.88,163.01,112.83,48.78,276.39,21.5,22.8,27.15,25.28
25/01/2023,38.25,33.43,37.95,72.88,111.95,107.58,104.25,94.18,41.92,56.19,188.43,167.09,138.59,149.6,162.22,112.49,48.87,277.6,21.43,22.55,27.17,25.43
26/01/2023,38.09,32.85,37.43,70.71,110.39,105.89,102.45,92.18,41.52,55.18,185.1,166.54,135.66,147.83,159.72,110.72,47.13,277.44,21.65,21.36,25.89,23.48
27/01/2023,38.22,33.39,37.9,72.89,111.83,107.24,104.16,93.97,41.93,56.18,187.92,166.82,138.2,149.41,162.58,112.72,48.87,276.09,21.41,22.47,27.09,25.1
28/01/2023,38.44,33.3,38.06,72.69,111.63,106.97,104.13,93.7,41.82,55.62,187.19,166.39,138.04,148.2,161.96,111.97,47.99,275.51,21.51,21.94,26.39,23.86
29/01/2023,37.95,33.05,37.69,70.63,110.2,105.38,102.48,92.33,41.36,54.91,186.68,165.79,133.47,146.91,159.57,109.31,46.63,274.34,22.22,20.9,25.65,21.93
30/01/2023,38.53,33.47,38.02,72.93,111.72,107.46,104.16,94.03,41.94,55.97,188.09,166.34,138.14,148.9,162.36,112.03,48.73,274.99,21.52,22.4,26.98,24.75
31/01/2023,38.44,33.42,37.97,72.77,111.59,107.38,104.17,94.0,41.85,55.85,188.02,166.09,138.4,148.79,162.33,112.07,48.55,275.19,21.44,22.34,26.91,24.88
01/02/2023,38.44,33.34,38.05,72.88,111.6,107.13,104.07,93.89,41.86,56.03,188.37,165.91,138.33,149.07,162.4,112.25,48.51,274.13,21.5,22.31,26.94,24.8
02/02/2023,38.63,33.47,38.1,73.03,111.71,107.26,104.39,94.02,41.88,55.96,187.91,166.3,138.31,149.12,161.76,111.98,48.55,274.23,21.43,22.13,26.79,24.55
03/02/2023,38.53,33.3,37.89,72.62,111.33,106.7,103.92,93.79,41.8,55.89,187.96,166.09,138.18,149.04,160.77,111.58,48.5,272.97,21.48,21.88,26.38,24.3
04/02/2023,38.82,33.43,38.26,72.41,111.71,107.13,104.55,93.77,41.8,55.95,187.52,165.8,137.39,146.64,160.98,111.57,48.12,273.88,21.46,21.61,26.15,23.58
05/02/2023,38.09,32.95,37.49,70.53,109.82,104.54,102.65,92.09,41.29,54.72,186.49,164.72,134.01,146.36,157.97,109.31,46.32,270.46,21.91,20.0,24.84,20.47
06/02/2023,38.7,33.49,38.06,72.46,111.42,106.94,104.19,93.75,41.87,55.98,187.81,165.31,138.42,148.27,160.74,111.51,48.84,274.6,21.55,21.8,26.36,24.04
07/02/2023,38.66,33.46,38.08,72.87,111.44,107.24,104.37,93.74,41.9,56.08,188.44,165.46,138.01,147.68,160.93,111.54,48.38,274.14,21.51,21.58,26.3,23.62
08/02/2023,38.47,33.47,38.06,72.3,111.45,106.95,104.25,93.34,41.74,55.92,188.28,165.13,137.5,147.13,160.56,111.48,48.3,272.28,21.71,21.47,26.1,23.48
09/02/2023,38.75,33.53,38.01,72.59,111.48,107.05,104.16,93.46,41.78,55.96,187.73,165.19,137.08,147.79,160.05,111.59,48.5,274.39,21.59,21.51,26.04,23.58
10/02/2023,38.72,33.53,38.08,72.79,111.58,107.0,104.33,93.59,41.98,56.22,187.9,164.47,137.88,147.56,160.12,111.72,48.77,273.43,21.53,21.45,26.23,23.86
11/02/2023,38.17,33.0,37.91,71.71,110.9,106.15,103.54,92.6,41.9,55.9,186.47,164.05,136.11,146.18,160.49,111.43,47.55,277.43,21.92,20.28,25.44,22.49
12/02/2023,38.41,33.12,37.67,70.51,110.14,105.1,102.95,92.02,41.32,54.8,186.29,163.22,133.18,144.45,156.26,108.36,46.34,276.36,21.96,19.74,24.53,20.67
13/02/2023,38.7,33.5,37.93,72.7,111.61,106.89,104.2,93.37,41.87,56.16,187.45,163.8,137.12,147.31,159.98,111.72,48.58,275.68,21.57,21.01,25.89,23.55
14/02/2023,38.77,33.48,38.02,72.59,111.68,107.09,104.31,93.22,41.85,56.25,188.64,163.86,137.22,147.64,159.88,111.71,48.62,276.23,21.66,21.12,25.81,23.62
15/02/2023,38.84,33.35,37.8,72.73,111.76,107.04,104.35,93.38,41.8,56.22,188.37,163.47,137.29,147.51,160.09,111.92,48.73,275.87,21.58,21.15,25.86,23.84
16/02/2023,38.76,33.37,37.81,72.79,111.67,106.9,104.44,93.1,41.76,56.12,187.84,163.55,137.37,147.36,159.34,111.24,48.54,274.27,21.63,20.97,25.63,23.68
17/02/2023,38.81,33.35,37.84,72.8,111.85,107.1,104.5,93.22,41.77,56.16,187.6,163.31,137.08,147.29,159.39,111.94,48.43,275.23,21.6,20.98,25.65,23.98
18/02/2023,38.51,32.99,37.72,71.7,111.53,105.73,103.9,92.81,41.67,56.01,187.28,162.95,135.65,145.81,159.58,110.73,48.04,278.06,21.97,20.06,24.97,22.53
19/02/2023,38.22,32.7,37.2,70.65,110.72,105.16,103.02,91.54,41.15,54.92,186.75,162.53,132.86,144.31,157.17,109.88,46.16,273.61,22.24,19.09,23.66,20.96
20/02/2023,38.51,33.15,37.63,72.31,112.14,107.1,104.41,92.81,41.65,56.09,188.47,162.63,136.31,146.4,159.16,112.11,48.28,275.79,21.38,20.42,24.91,23.83
21/02/2023,38.59,33.19,37.78,72.85,112.13,106.86,104.75,92.98,41.82,56.35,188.56,162.81,137.19,146.6,158.51,111.67,48.61,275.52,21.65,20.52,25.32,24.25
22/02/2023,38.75,33.09,37.67,72.54,111.96,106.86,104.6,93.02,41.78,56.39,188.63,162.52,136.39,146.47,158.35,111.73,48.71,275.38,21.52,20.63,25.16,24.18
23/02/2023,38.79,33.09,37.67,72.75,112.17,106.94,104.67,93.22,41.75,56.26,188.75,162.51,136.5,146.92,158.14,112.22,48.51,274.51,21.64,20.61,24.99,24.02
24/02/2023,38.63,32.99,37.55,72.38,112.16,106.89,104.45,92.88,41.62,56.11,188.8,162.11,136.35,146.56,158.22,112.26,48.35,274.69,21.6,20.27,24.48,23.91
25/02/2023,38.73,30.9,35.81,72.35,112.55,106.77,104.63,92.63,41.55,56.17,188.38,161.45,136.47,143.78,157.54,112.13,47.79,274.04,21.67,19.86,23.65,22.72
26/02/2023,38.17,30.81,35.86,70.41,111.28,105.48,103.48,91.7,41.1,55.36,186.82,161.02,133.64,142.81,155.6,111.12,45.97,272.69,22.27,18.69,22.66,21.1
27/02/2023,38.93,30.66,35.42,72.39,112.31,106.65,104.62,92.8,41.65,56.01,189.89,161.87,135.56,145.91,157.75,112.75,48.29,272.9,21.81,20.32,24.21,23.43
28/02/2023,38.81,30.64,35.4,72.42,112.31,106.86,104.6,92.79,41.63,55.99,189.4,161.35,135.81,145.8,157.51,112.75,48.21,273.75,21.85,20.1,24.03,23.29
01/03/2023,38.77,30.52,35.3,72.61,112.28,107.18,104.51,92.59,41.72,56.29,189.21,161.18,136.62,146.27,156.63,112.71,48.78,273.82,21.83,19.98,24.05,23.63
02/03/2023,38.88,30.45,35.3,72.42,112.29,106.85,104.55,92.89,41.68,56.15,187.87,161.0,136.01,145.73,156.94,112.66,48.43,273.06,21.61,19.8,23.86,23.06
03/03/2023,38.73,30.46,35.33,72.12,112.56,106.9,104.52,92.56,41.61,56.31,188.11,160.97,136.18,145.53,156.29,112.4,48.07,273.93,21.62,19.31,23.17,22.99
04/03/2023,38.78,30.39,35.47,72.01,112.84,107.03,104.81,92.59,41.47,56.14,186.45,160.9,135.51,143.68,155.85,112.77,47.86,273.68,21.57,19.17,22.84,22.38
05/03/2023,38.16,30.28,35.34,70.53,111.81,105.08,103.35,91.38,41.03,55.34,185.07,160.17,133.51,142.49,153.4,111.1,46.03,271.48,22.13,17.94,21.88,20.61
06/03/2023,38.78,30.31,35.4,72.87,113.03,107.26,104.98,92.88,41.78,56.54,188.26,160.66,136.38,143.84,155.29,112.29,48.77,271.39,21.87,19.64,23.69,23.59
07/03/2023,38.79,30.25,35.43,73.09,113.34,107.47,105.55,93.11,41.81,56.67,187.66,159.66,136.99,141.98,155.02,112.59,49.23,272.98,21.91,19.86,23.83,24.17
08/03/2023,40.43,30.37,35.08,72.95,114.04,108.77,105.14,93.7,41.26,54.88,186.71,160.36,134.59,143.8,154.05,112.28,47.92,283.67,20.79,21.19,23.2,24.21
09/03/2023,38.9,30.3,35.12,72.89,113.1,107.39,105.17,93.27,41.73,56.49,187.96,160.69,135.49,145.24,155.14,112.69,48.65,280.75,21.51,20.11,23.97,24.34
10/03/2023,38.62,30.03,35.04,72.59,112.96,107.19,104.77,92.77,41.69,56.28,188.01,160.12,135.83,145.06,154.88,112.63,48.43,276.38,21.62,19.54,23.53,23.8
11/03/2023,37.79,30.01,35.09,71.33,112.33,105.64,104.07,91.64,41.52,56.04,187.64,159.63,134.21,143.25,154.18,112.3,47.23,273.64,22.13,18.09,22.42,22.06
12/03/2023,38.33,30.2,35.31,70.41,112.27,105.81,103.66,91.24,41.07,55.14,187.21,158.93,132.25,141.48,151.76,111.01,46.31,272.25,21.95,17.69,21.71,20.86
13/03/2023,38.57,29.97,34.9,72.77,113.08,107.11,104.72,92.76,41.71,56.51,188.61,159.51,136.12,145.17,154.81,112.55,48.67,273.72,21.56,19.47,23.59,23.87
14/03/2023,38.73,29.98,34.84,72.48,113.17,107.39,104.72,92.76,41.71,56.34,188.88,159.57,135.38,144.8,154.7,112.76,48.77,274.9,21.77,19.33,23.67,23.84
15/03/2023,38.56,29.94,35.01,72.81,113.21,107.32,104.91,92.8,41.79,56.67,188.22,159.51,135.66,144.53,154.62,112.32,49.01,276.65,21.73,19.41,23.7,23.91
16/03/2023,38.72,29.9,34.8,72.78,113.13,107.06,104.86,92.77,41.73,56.43,189.22,159.2,135.4,144.7,154.47,112.61,48.59,276.34,21.77,19.45,23.67,23.82
17/03/2023,38.76,29.89,34.78,72.66,113.43,107.24,104.87,92.5,41.67,56.43,188.17,158.64,134.87,144.38,154.46,112.68,48.59,275.8,21.64,19.23,23.49,23.53
18/03/2023,38.79,30.02,34.97,72.55,113.53,107.17,105.05,92.33,41.53,56.11,188.53,158.33,134.55,142.88,154.17,112.36,47.93,278.0,21.56,18.84,22.9,23.05
19/03/2023,38.53,29.95,34.99,70.53,112.92,105.36,103.75,91.39,40.97,55.08,187.55,156.82,131.8,142.1,151.92,111.16,46.48,274.21,22.09,18.03,21.77,21.27
20/03/2023,38.95,29.65,34.64,72.83,113.63,107.19,104.98,92.92,41.64,56.51,188.56,157.97,135.56,144.16,153.89,112.4,48.85,274.45,21.69,19.21,23.54,23.6
21/03/2023,38.82,29.72,34.65,72.71,113.5,106.97,104.85,92.61,41.63,56.43,188.47,157.45,134.8,143.24,153.68,112.09,48.97,276.24,21.68,19.28,23.62,23.78
22/03/2023,38.59,29.45,34.56,72.68,113.59,106.91,104.92,92.44,41.69,56.74,188.6,157.37,134.99,142.2,153.64,112.41,48.54,272.22,21.69,18.74,23.31,23.34
23/03/2023,39.0,29.94,35.24,73.38,114.28,107.68,105.91,93.23,41.82,56.98,188.77,157.08,135.04,141.72,152.52,111.56,49.06,275.74,21.8,19.01,23.54,23.91
24/03/2023,38.95,29.55,34.74,73.01,114.14,107.63,105.64,93.45,41.75,56.47,188.54,156.55,134.95,143.15,152.94,111.98,48.93,275.73,21.67,18.94,23.28,23.68
25/03/2023,39.15,29.39,34.83,72.89,114.42,107.78,106.1,93.24,41.4,56.32,188.24,156.72,134.39,140.71,152.51,111.69,47.68,275.57,21.78,18.37,22.45,22.66
26/03/2023,38.98,29.5,34.57,71.06,113.75,106.2,104.59,91.93,40.98,55.71,188.46,155.37,131.15,139.63,149.83,109.99,46.18,276.84,22.23,17.44,21.45,21.11
27/03/2023,39.06,29.45,34.57,73.21,114.44,107.72,105.91,93.24,41.63,56.53,188.87,156.46,135.28,142.38,152.37,111.24,48.5,276.09,21.8,18.97,23.32,23.55
28/03/2023,38.9,29.45,34.55,73.16,114.49,107.61,105.76,93.28,41.72,56.63,188.84,156.02,134.51,142.34,152.42,111.57,48.62,276.09,21.54,18.86,23.3,23.68
29/03/2023,39.07,29.46,34.57,73.41,114.75,107.79,105.93,93.32,41.7,56.74,188.64,155.74,134.69,141.9,152.14,111.57,48.69,274.83,21.72,19.09,23.51,23.82
30/03/2023,39.23,29.83,35.07,73.98,115.32,108.34,106.79,93.8,41.77,56.99,189.88,155.87,134.72,139.2,149.03,110.72,49.12,273.34,21.65,19.05,23.53,24.04
31/03/2023,39.14,29.46,34.54,73.18,114.89,107.68,105.94,93.32,41.7,56.46,189.42,155.76,134.2,141.87,151.71,111.52,48.63,275.28,21.79,18.92,23.16,23.64
01/04/2023,39.09,29.4,34.77,72.83,115.18,107.62,105.79,93.08,41.57,56.48,188.9,155.17,133.97,140.52,151.01,111.26,47.77,276.31,21.64,18.4,22.33,22.94
02/04/2023,38.73,29.09,34.56,71.41,114.85,106.29,104.77,91.51,41.05,55.56,188.33,154.14,130.04,138.36,148.08,109.44,46.38,278.3,22.09,17.25,21.19,21.22
03/04/2023,38.96,29.54,34.9,73.51,115.37,108.02,106.34,93.46,41.89,57.01,190.36,155.83,134.78,142.08,151.4,111.79,49.24,274.74,21.85,18.98,23.25,24.12
04/04/2023,39.04,29.29,34.67,73.31,115.62,107.89,106.5,93.08,41.75,56.78,188.71,155.19,134.23,141.02,151.44,111.34,48.88,278.52,21.51,19.12,23.04,23.77
05/04/2023,38.89,29.46,34.64,73.56,115.76,108.06,106.57,93.47,41.85,56.68,189.99,154.89,134.4,141.84,150.36,110.9,49.13,274.97,21.82,18.65,23.08,23.83
06/04/2023,38.66,29.18,34.52,72.9,115.05,107.3,105.91,92.79,41.92,56.83,188.04,154.89,133.5,141.37,151.37,111.23,48.63,276.98,22.02,18.81,23.18,24.09
07/04/2023,38.74,29.14,34.63,72.15,115.59,107.15,105.96,92.42,41.44,56.01,188.6,154.66,131.86,140.19,148.82,110.49,47.61,273.96,22.08,18.15,21.96,22.27
08/04/2023,38.43,28.95,34.65,72.61,115.65,107.2,106.51,92.38,41.78,56.53,187.85,154.58,131.95,139.81,149.63,110.95,47.95,278.07,22.09,18.03,22.11,22.67
09/04/2023,38.67,28.98,34.33,71.59,115.64,106.4,105.58,91.7,41.18,55.97,188.51,152.84,129.92,138.01,148.53,109.82,47.0,274.48,22.08,17.39,20.96,21.12
10/04/2023,38.98,29.02,34.35,73.62,115.69,107.94,106.49,93.26,41.91,56.91,188.51,154.55,133.84,141.39,151.1,111.54,49.18,274.93,21.85,19.13,23.11,23.99
11/04/2023,38.92,29.17,34.48,73.9,116.29,108.56,107.02,93.44,42.1,57.15,189.01,154.45,134.33,140.36,149.95,111.08,49.6,274.98,21.92,19.24,23.12,24.34
12/04/2023,39.05,29.08,34.33,73.69,116.01,108.21,106.97,93.38,42.02,56.83,188.52,154.3,133.89,140.77,150.32,111.45,49.11,275.17,21.88,19.14,22.77,23.79
13/04/2023,39.34,29.06,34.29,73.9,116.46,108.77,107.27,93.36,42.02,56.74,188.91,153.94,134.02,140.51,149.16,111.53,49.29,276.7,21.92,19.43,22.89,23.76
14/04/2023,38.55,28.73,34.16,72.81,116.26,107.67,106.4,92.41,41.83,56.86,188.5,152.65,130.56,137.72,146.65,110.0,48.22,276.45,22.11,18.49,21.87,22.57
15/04/2023,38.56,28.95,34.48,72.53,116.07,107.56,106.6,91.88,41.75,56.41,188.32,153.95,131.59,138.37,148.7,111.19,47.41,274.92,22.38,18.46,21.5,21.72
16/04/2023,38.83,29.0,34.22,71.94,116.44,107.18,106.28,91.71,41.35,55.33,189.48,152.96,129.41,137.68,145.89,109.6,46.8,274.74,22.34,17.92,20.39,20.55
17/04/2023,39.36,28.98,34.32,73.82,116.92,109.01,107.84,93.37,42.13,56.8,189.24,153.29,133.58,140.08,147.95,111.11,49.16,275.22,21.67,19.63,22.74,23.67
18/04/2023,39.35,28.92,34.2,73.7,116.77,108.7,107.59,93.26,42.04,56.74,189.76,153.21,133.36,140.47,147.55,111.1,49.33,275.64,21.73,19.65,22.71,23.75
19/04/2023,39.4,28.95,34.27,74.0,116.93,108.99,107.86,93.58,42.12,56.98,188.73,153.05,133.76,140.54,148.0,111.11,49.09,274.59,21.74,19.71,22.65,23.81
20/04/2023,39.24,28.92,34.32,73.88,116.98,109.03,107.83,93.38,42.1,56.8,189.49,152.93,133.66,140.09,147.22,111.09,49.11,275.15,21.91,19.63,22.46,23.7
21/04/2023,38.9,28.83,34.25,73.27,116.32,108.02,107.13,92.62,42.07,56.94,188.92,152.65,133.13,139.94,147.82,110.66,48.74,276.84,22.01,19.46,22.45,23.4
22/04/2023,38.9,28.76,34.26,72.83,117.13,108.34,107.76,92.51,41.88,56.52,188.44,151.67,131.26,136.62,146.01,109.7,47.96,279.61,21.92,18.68,21.05,22.24
23/04/2023,39.13,28.74,34.24,72.17,116.96,108.05,107.34,92.25,41.59,55.79,187.65,151.0,129.47,135.73,145.8,109.74,47.19,275.05,22.1,18.23,20.27,20.84
24/04/2023,39.31,28.95,34.24,73.92,117.17,109.04,108.05,93.36,42.21,57.06,188.86,152.41,133.57,140.03,146.65,111.08,49.49,276.13,21.79,19.91,22.5,23.97
25/04/2023,39.42,29.07,34.38,74.08,117.45,109.05,108.3,93.28,42.25,57.04,189.27,152.6,133.62,139.17,145.99,110.82,49.63,274.36,21.82,19.97,22.44,23.77
26/04/2023,39.36,29.06,34.33,73.99,117.21,108.95,108.11,93.22,42.25,57.14,189.11,152.43,133.66,139.28,146.41,110.86,49.45,274.87,21.85,20.04,22.35,23.59
